id,price
17757,528124.8980663001
17758,239226.8881904369
17759,913178.5542368371
17760,458825.1070381732
17761,499892.94252519554
17762,533705.1797352211
17763,505713.77411875536
17764,220618.5720968131
17765,775954.830871163
17766,584032.6062190373
17767,353712.986107466
17768,1066975.4957444426
17769,247662.6060465852
17770,1364718.4174716072
17771,721758.1294872953
17772,572097.9538700896
17773,766319.8519664365
17774,429637.234743821
17775,219144.4814302893
17776,550979.614751195
17777,835346.5771539465
17778,422982.18666349037
17779,502755.4883485343
17780,263930.93977246876
17781,281707.5594221663
17782,255580.12970731064
17783,1226452.6296741406
17784,233723.47052909544
17785,347154.0796412948
17786,275834.57654329034
17787,227345.04877865044
17788,666119.7134832329
17789,547288.3082051213
17790,415687.56075672543
17791,415687.56075672543
17792,461399.17538279213
17793,344473.8034760371
17794,537869.4200921796
17795,309312.05948599806
17796,582554.0361191344
17797,272966.8584036656
17798,346290.1166543476
17799,374095.92957578786
17800,806086.4022401634
17801,592285.967730031
17802,918259.3700132204
17803,431007.3340786961
17804,308195.0487947533
17805,449012.5187209041
17806,216702.6063429455
17807,233289.54668158435
17808,414090.1839357424
17809,1118536.834214315
17810,208467.73349543614
17811,272465.20337565
17812,556187.7064032797
17813,543783.1571927402
17814,656813.6409368503
17815,469498.12923261506
17816,876663.0881146773
17817,294222.46093205304
17818,451282.17624706007
17819,567662.9533262734
17820,949199.6597466415
17821,292167.74052181316
17822,694237.3561349453
17823,309543.73968320154
17824,421574.2124080894
17825,316679.15175298485
17826,604901.5086616786
17827,500267.50830043695
17828,649997.3408929738
17829,258394.94299161958
17830,340591.23223356577
17831,812290.0241958147
17832,292347.42482607235
17833,293451.7260025836
17834,315438.1080342082
17835,214173.60224123954
17836,455497.78466456675
17837,720241.8209975202
17838,236554.8198631514
17839,216278.44246622687
17840,416108.695040842
17841,663599.9881243522
17842,293667.9103882023
17843,465159.8190844289
17844,937429.4012732871
17845,429161.83237532014
17846,298269.5915170871
17847,257187.29028509397
17848,402189.45291172917
17849,295649.40023459774
17850,916203.2884326816
17851,721430.6071625015
17852,361380.5215934256
17853,425708.3023812606
17854,365374.39638835634
17855,1537735.9288104733
17856,527586.6800796945
17857,545083.7260762819
17858,712559.0031868543
17859,438305.05805493554
17860,475230.09932221245
17861,302102.1007985953
17862,414144.8308299476
17863,427027.2305612037
17864,355157.0511668673
17865,401464.86598431534
17866,241657.72931052922
17867,231297.17983868255
17868,370496.5898138164
17869,673879.8118123076
17870,343338.48915876105
17871,399945.83317919634
17872,806873.1282638375
17873,540368.2875378737
17874,1117268.387944959
17875,486916.17497113155
17876,686027.3447002497
17877,473775.31140672567
17878,214373.94076510437
17879,299169.455787036
17880,257762.19239737288
17881,478889.18688994116
17882,382271.76435865666
17883,885403.3513456677
17884,1759091.3557008686
17885,450103.76748415286
17886,211516.69151117085
17887,210489.75004833002
17888,511945.4340478531
17889,580379.6721657192
17890,663394.0623046808
17891,332528.525213691
17892,252418.13382803643
17893,653832.5818960544
17894,379088.3684549966
17895,1036695.8930381521
17896,602701.911352361
17897,620143.934708515
17898,1009610.7372622901
17899,497465.8311362173
17900,257191.86082747363
17901,527401.580469375
17902,289005.19696592924
17903,385255.7981491138
17904,1357778.9102580035
17905,591636.8256936364
17906,734356.8751073567
17907,388494.1744165887
17908,1133527.0343588886
17909,259331.89634805842
17910,313264.2325893791
17911,289756.9150571305
17912,360981.52377764275
17913,341234.4641489902
17914,313629.7605145845
17915,751035.7478241201
17916,370066.04523899197
17917,525789.1494715101
17918,246819.16901899053
17919,426792.6063356262
17920,379177.226275997
17921,1322875.8040741326
17922,966622.6857908606
17923,374299.6482097889
17924,564710.4444774251
17925,374813.21018325794
17926,289766.9795571065
17927,428514.8721197443
17928,511842.31842058577
17929,358918.48930268467
17930,227072.80650417414
17931,325455.44206271315
17932,232406.11489599588
17933,330912.713262774
17934,513646.9054876015
17935,349045.91168368986
17936,293604.66012684
17937,255464.5016014381
17938,286528.90416162275
17939,261530.70023270868
17940,481512.02918858535
17941,366900.9207414275
17942,553813.5806699786
17943,852934.6176976383
17944,274835.3431440171
17945,426243.45402242296
17946,658798.678511925
17947,223720.85188018976
17948,667484.0811500126
17949,329164.09209515987
17950,267683.8704118198
17951,605582.4917383596
17952,322807.9282785026
17953,355856.1665466329
17954,395784.8041519574
17955,564533.9060138166
17956,581328.4579246407
17957,361983.87217337877
17958,372705.5186496479
17959,898747.5333269644
17960,416012.0853402441
17961,219142.47300484855
17962,412940.05566769966
17963,564005.7707577371
17964,289037.616315856
17965,297368.3545055445
17966,679973.3997824409
17967,232428.77268132466
17968,1076422.3670706265
17969,295066.55173958326
17970,327073.25831454096
17971,539221.3158650075
17972,532543.8289634688
17973,218288.89200522756
17974,827205.8940417708
17975,466986.16268625564
17976,392148.8558272071
17977,279924.0820925448
17978,394819.64059911825
17979,354345.23166163836
17980,906810.9470575786
17981,914507.6377160645
17982,275751.68850046536
17983,551670.2215522947
17984,484573.49402645096
17985,814920.4167982724
17986,325284.0624172247
17987,531431.0784848835
17988,544115.6570128896
17989,409273.163827351
17990,478711.1890600686
17991,335667.3386711535
17992,581882.2068248291
17993,772350.08227296
17994,279085.6847241839
17995,200969.83445660034
17996,372424.1245852338
17997,489324.7948972891
17998,273713.52115088725
17999,378614.01149959926
18000,761024.527808008
18001,477479.6023617247
18002,211800.5064800948
18003,262155.13329357124
18004,618336.7739226172
18005,953068.4544909353
18006,497477.1946922981
18007,554193.9906626095
18008,369709.3754808696
18009,451811.45610574255
18010,352145.00638808997
18011,327580.37311215256
18012,302109.3915154883
18013,285764.3414535832
18014,524147.3359672721
18015,618642.6050849843
18016,306150.1669602455
18017,632052.0279909247
18018,434230.9181228964
18019,548602.9900041989
18020,423201.4558951009
18021,282946.7506114918
18022,500780.5712955921
18023,669774.2529714116
18024,411149.9187040331
18025,776900.8016108252
18026,335651.32257019734
18027,418506.28002883395
18028,1793343.6384538326
18029,284528.27001888916
18030,329693.0128611374
18031,503035.85554095294
18032,553341.2597872458
18033,325482.9527666185
18034,499331.45212748466
18035,264207.49943278794
18036,717523.686391384
18037,584080.1460861721
18038,440122.8714158369
18039,578984.1781428938
18040,815551.7458440571
18041,783350.3617431262
18042,713108.8322477292
18043,260681.52062819013
18044,762446.701425963
18045,280280.50547215994
18046,334023.2887193905
18047,652099.5928768263
18048,957602.5352204295
18049,1155305.7517025957
18050,260310.09197545197
18051,497410.4129588876
18052,373821.36030229274
18053,306222.37272905634
18054,364386.7235911548
18055,787734.9432686281
18056,500990.28077047
18057,623283.8610119958
18058,721182.144429597
18059,429833.78441969753
18060,886401.7712202196
18061,280482.05920566514
18062,750392.8508573291
18063,214412.20104943062
18064,292923.96797824715
18065,407305.4584783452
18066,867492.7943589089
18067,262864.461904167
18068,844827.9472927062
18069,561742.3840927298
18070,363107.9241088314
18071,580097.8437624346
18072,276296.076939221
18073,782350.5885103024
18074,288047.4903488621
18075,258687.68229916698
18076,393256.2447121171
18077,293780.56190572877
18078,342550.94491384336
18079,750908.3530692408
18080,338543.3118578851
18081,1543204.0824167626
18082,752883.9704593443
18083,473311.1926246635
18084,540462.306631882
18085,486692.53750133433
18086,426053.7195103606
18087,249054.48680764405
18088,641294.6590192057
18089,357263.99209550675
18090,306399.1276347733
18091,1583423.1998828854
18092,388527.57917534583
18093,897778.7762958441
18094,668403.9919266258
18095,305974.2986343806
18096,660674.5696325975
18097,256092.71505123362
18098,1956543.6143753815
18099,472063.2871947783
18100,360757.0397555001
18101,1477922.4043801858
18102,484154.9219504855
18103,277183.2042372557
18104,494773.70997346484
18105,307110.39674072515
18106,459647.9450240485
18107,241475.8539569078
18108,463658.9334620981
18109,422820.8226542402
18110,245842.7298758307
18111,962693.680780134
18112,328773.51676677674
18113,475671.6971935758
18114,578646.6584103027
18115,344557.18855946563
18116,277111.3823738068
18117,276953.3577442784
18118,681312.7508027916
18119,290950.6060337714
18120,459649.90090440237
18121,479678.1616134781
18122,387458.55438423326
18123,787447.9780454931
18124,227423.54570130288
18125,247897.56254311805
18126,291616.1923671184
18127,298736.1280348073
18128,393928.7736627336
18129,373171.78456105234
18130,768581.8710464841
18131,846683.7664120321
18132,837623.0210037155
18133,545402.3996744134
18134,392934.9665627967
18135,279838.5304894448
18136,1635149.3844627668
18137,335491.80560734286
18138,445808.46467872243
18139,555236.9082354957
18140,1626078.0590876883
18141,372026.3809904509
18142,395036.1944500816
18143,403522.63858734875
18144,663838.4210435218
18145,224924.86223222577
18146,457454.38289354584
18147,775680.6581211314
18148,395323.7996294495
18149,345208.97282186156
18150,233649.75834620735
18151,1129124.7248302333
18152,424135.7743805059
18153,458090.91575823346
18154,730226.8927931439
18155,584778.1979639463
18156,567348.62618845
18157,311414.78905020584
18158,363859.2145617973
18159,1039482.7784251675
18160,358798.5399901501
18161,510211.17922918545
18162,807327.6415021004
18163,966815.841587744
18164,319392.4018200444
18165,484145.44957465434
18166,454645.46049897023
18167,765460.3206176324
18168,706372.1389262042
18169,351624.2344208409
18170,549431.9397301908
18171,261450.7443662463
18172,893711.2874477465
18173,656470.3174695655
18174,233324.7591851322
18175,272290.5213625094
18176,540215.5459462476
18177,233811.72027572172
18178,571302.5524548964
18179,331999.1388382218
18180,382559.96199483745
18181,325798.82080969977
18182,775655.4833962246
18183,1064692.695597799
18184,853464.4051299535
18185,743196.2088746176
18186,758496.5313104312
18187,177711.3773251709
18188,190724.64650528625
18189,313534.09811383905
18190,466294.6385922173
18191,274797.9578454108
18192,463542.4590985636
18193,527284.2981290494
18194,704636.8193800473
18195,893732.389491522
18196,735443.0665769684
18197,1080955.4333001166
18198,1087761.3804969266
18199,340703.9972229319
18200,915119.3280296101
18201,521150.3771751578
18202,291215.75353156525
18203,1677770.9149265517
18204,502156.60468259564
18205,818532.25225945
18206,516745.67710655526
18207,430021.9094468917
18208,198926.38192391372
18209,514737.73384495144
18210,778563.5717231631
18211,855291.7784787704
18212,375456.6630935271
18213,1296563.2882806668
18214,570756.4826223268
18215,634617.0456195365
18216,326579.0186660622
18217,379930.01603811973
18218,253847.07584612296
18219,697382.7904003462
18220,809558.6495940873
18221,721176.084557749
18222,683904.6967785956
18223,708410.7113032347
18224,1244671.739564909
18225,377399.0833296015
18226,206226.2365391682
18227,492455.30196620285
18228,472787.1090817927
18229,486892.2767205242
18230,260463.90536215878
18231,319924.33032128523
18232,836142.452016528
18233,213535.70862498137
18234,256834.66415125408
18235,214014.54035233802
18236,723783.3695266932
18237,289634.32701039774
18238,803018.3690294623
18239,325638.8507740702
18240,420932.5872955483
18241,1492346.9020064042
18242,335175.9851703117
18243,228384.3157282708
18244,586169.9479471273
18245,645668.773036551
18246,454460.3414452481
18247,855180.1328442472
18248,403694.05325847014
18249,496252.71030097286
18250,367948.87233488087
18251,555194.6505175703
18252,269246.6573537587
18253,306307.4245045087
18254,346991.7977941684
18255,616439.332134139
18256,516014.42735352303
18257,693512.2736640411
18258,661876.348237722
18259,592813.9710679633
18260,456410.6714753673
18261,317841.5237717881
18262,306968.7147700831
18263,245854.87991660504
18264,564375.9263725291
18265,549806.878885713
18266,516972.35822040815
18267,642608.8390436644
18268,387327.19312672847
18269,269497.370984172
18270,487314.80317037966
18271,783770.5256210014
18272,313291.16165279236
18273,572542.3466871893
18274,265937.59560867696
18275,1224270.814785656
18276,1970547.6868484297
18277,442791.18900373933
18278,214437.06969397792
18279,295330.5414901824
18280,665635.8504961559
18281,639953.1682441952
18282,401271.1098996262
18283,443209.0216540423
18284,250908.13077748596
18285,644540.5430910995
18286,261483.2716374843
18287,650230.4540148692
18288,541172.8110843225
18289,265664.0789863406
18290,863451.4902449247
18291,290624.42422132735
18292,361387.81642063655
18293,808524.1028809162
18294,535694.2527939187
18295,288322.6184463084
18296,715761.5300714774
18297,305415.5960136781
18298,467291.3485040583
18299,903194.6578560612
18300,497205.04409059236
18301,326098.08703525324
18302,407692.36904895515
18303,723846.2279884011
18304,243766.7196496938
18305,558967.4525091758
18306,1160912.7161413613
18307,563654.1280191238
18308,698363.2280346602
18309,312224.0489322254
18310,285403.28020747576
18311,499383.0998741373
18312,236368.08735907497
18313,655209.6295213255
18314,434585.8546990188
18315,501550.89658411813
18316,260548.16398195873
18317,635788.1658879617
18318,507666.2127432795
18319,384891.9935117964
18320,770102.633506851
18321,440060.3522653844
18322,417585.475019439
18323,417585.475019439
18324,433974.80616843834
18325,580883.9752474034
18326,220779.45958045113
18327,419856.35711136047
18328,494949.15538080496
18329,351845.80478847015
18330,678937.9725778074
18331,255953.8692604584
18332,715006.3031809318
18333,240987.3130387048
18334,430512.8246271513
18335,332326.93841477914
18336,588920.6475901561
18337,185183.7718708671
18338,185183.7718708671
18339,406643.7827099875
18340,406643.7827099875
18341,619546.401410994
18342,443094.0933221659
18343,186142.57887315328
18344,191608.77791937927
18345,462885.7933509415
18346,542440.3763921121
18347,355314.2396695648
18348,339913.75306699704
18349,331504.999409509
18350,523831.53349055455
18351,264752.7795879299
18352,323877.16486590734
18353,736527.0592736698
18354,313893.17657995626
18355,672139.8373049515
18356,517125.31019861525
18357,561182.5312856842
18358,559432.1759701503
18359,734393.2526892048
18360,354062.48384311574
18361,759750.2225079266
18362,715883.2911060093
18363,522377.9312485629
18364,379373.1724531764
18365,558968.3076510669
18366,3336219.3989450065
18367,842722.5310792554
18368,684108.709626666
18369,208609.25580131615
18370,630484.7124175619
18371,493708.94879834977
18372,216550.73062060782
18373,246403.11200835885
18374,360568.7859399509
18375,306247.5266978553
18376,256132.0038795475
18377,225515.1640903084
18378,380656.4930298739
18379,726906.6791287382
18380,600538.8110802523
18381,243213.10759916113
18382,300707.4236764148
18383,632158.2168010218
18384,240551.1392980546
18385,367683.8950463145
18386,735061.9674258794
18387,273361.39948438504
18388,347746.5990562642
18389,412242.4218832236
18390,254192.12787492626
18391,821851.041502838
18392,378835.9994062595
18393,774590.243455382
18394,424368.89350360766
18395,183386.95242173018
18396,590317.2069998326
18397,394607.89005142736
18398,297225.6839536169
18399,481397.65220873704
18400,321293.3374593574
18401,418382.94725452043
18402,542367.3995448179
18403,1226183.5863020574
18404,783837.6426088065
18405,585417.1339591271
18406,1166731.747623141
18407,448627.1257791852
18408,212110.95039557072
18409,635939.945885674
18410,250945.58561242578
18411,870636.9837692
18412,626290.8734785931
18413,353956.33230021317
18414,388691.4702309734
18415,391649.8975734879
18416,665217.1232327911
18417,577117.4954532173
18418,485410.89605609543
18419,539498.6370325257
18420,582368.2338673089
18421,621339.793447804
18422,431303.672732704
18423,270780.0493012493
18424,266501.956106131
18425,442291.80098103924
18426,326546.06449685583
18427,767371.2375113339
18428,424847.6031413254
18429,543363.7090618676
18430,279439.91175646306
18431,685235.1999927863
18432,720838.107882609
18433,476507.12184017466
18434,916289.2265066399
18435,465518.2525481111
18436,465896.2969009527
18437,659342.4102362413
18438,728633.0627973821
18439,721220.700979654
18440,758058.6992424486
18441,491651.3262136598
18442,367397.1379077848
18443,495857.18143716356
18444,1173031.6256482028
18445,655083.2361543957
18446,368159.58867103077
18447,345471.53245438036
18448,857461.2988502462
18449,262196.5616287477
18450,267073.9093569508
18451,437302.9024039442
18452,773823.6388147307
18453,210315.45214016462
18454,397779.2812428653
18455,584170.7635659459
18456,440984.7964743992
18457,283623.40647414664
18458,1285232.5447667518
18459,375210.0448661084
18460,406339.3546620908
18461,398098.3790313945
18462,274680.38958126324
18463,295241.86828277475
18464,560606.0328606416
18465,410292.2810075175
18466,294728.00828624575
18467,852576.47713858
18468,515636.52898401325
18469,579810.4948664958
18470,619240.0820476542
18471,304853.4301482522
18472,337388.1584409338
18473,505284.0426009884
18474,307933.7744223909
18475,388969.5074571226
18476,415216.8210035411
18477,276319.0770087679
18478,1051574.284372266
18479,701639.215937389
18480,557203.1820940608
18481,281705.55823496426
18482,203231.89671156695
18483,450032.68903294584
18484,586325.588764718
18485,625346.107694076
18486,823531.7320977474
18487,1109778.3136835648
18488,585061.661737436
18489,792718.3194995695
18490,445844.1124035315
18491,516738.8086188631
18492,495356.78505164734
18493,708365.0323981649
18494,273650.70745971147
18495,418473.1092534485
18496,235167.03710553655
18497,409249.96441520675
18498,490653.56583228556
18499,542014.5931891281
18500,315947.22567937605
18501,377526.31508398993
18502,548015.7895037968
18503,900780.6231148096
18504,236222.4224315836
18505,1187917.849545014
18506,529346.802844147
18507,634007.6995041147
18508,411033.00712833274
18509,290383.0696094879
18510,215965.76110384628
18511,316972.1949563802
18512,267883.65556485846
18513,638967.8422011173
18514,550087.0993856492
18515,423926.96769007336
18516,452027.0665503156
18517,360992.0886340815
18518,469595.97043713427
18519,259350.65494599324
18520,457660.48113672744
18521,1841674.3198567473
18522,395419.59424410266
18523,425399.8844575628
18524,501401.55911933066
18525,684249.3685719339
18526,546989.3021002959
18527,484376.0971661947
18528,454411.596183678
18529,326954.5722652543
18530,1226979.1650172528
18531,484528.4244775666
18532,295472.1547151159
18533,1594549.52282381
18534,226472.7876545101
18535,858795.6658614777
18536,378894.35960600467
18537,539128.0987847951
18538,1049692.3362441992
18539,259225.77979240307
18540,738777.5942778861
18541,267422.72358934383
18542,648714.3615452378
18543,682259.7170002343
18544,896552.0039827813
18545,291538.0141314373
18546,477544.49750476505
18547,867937.3936170983
18548,313956.89146755176
18549,720338.6137651654
18550,407692.36904895515
18551,249009.2949959543
18552,236564.08826835934
18553,446561.36287820735
18554,341856.3014029981
18555,727335.4124402454
18556,665368.4572063722
18557,386982.7958287812
18558,406207.48547225416
18559,361709.0338068708
18560,338710.91101739474
18561,972129.1021157828
18562,856727.8886391073
18563,595058.1514230937
18564,386151.39180924505
18565,402325.75028531736
18566,715276.0613012175
18567,505162.0537096737
18568,532714.5645400112
18569,416245.9704141264
18570,289907.5445758918
18571,282808.6820667782
18572,198810.30067745558
18573,387991.3884376517
18574,204020.33456407543
18575,386967.95565058687
18576,468686.8226464297
18577,249245.5399859451
18578,563463.7297380443
18579,498908.48573467816
18580,348140.8663244271
18581,924333.7755181474
18582,241158.2040289381
18583,442310.04556798306
18584,615975.1762710524
18585,597758.0948285918
18586,518798.9842027267
18587,928075.9181422384
18588,872296.4381072801
18589,276918.28504117345
18590,363214.9872549469
18591,388082.2742791367
18592,509736.72167734173
18593,690129.8281524664
18594,279299.55716606695
18595,331817.9855251899
18596,271394.2379593107
18597,277907.4179128886
18598,320685.346571279
18599,247036.65285919042
18600,477288.5061323709
18601,500940.7249143774
18602,530112.8285129613
18603,386638.59261147544
18604,586589.0659904785
18605,1541126.9580048588
18606,472568.4590874356
18607,262220.62340754457
18608,1213324.3697996172
18609,311693.8978212145
18610,277489.0065375232
18611,731437.8913224824
18612,439999.8214979106
18613,310272.5624447417
18614,562460.4945897495
18615,335499.5470612266
18616,301455.6748917097
18617,504164.2333330192
18618,530092.6903776793
18619,218288.89200522756
18620,433501.49044898705
18621,964541.2028690773
18622,682216.7999022761
18623,259881.91447960274
18624,1905751.6777845076
18625,378593.62758197443
18626,2090999.160682743
18627,256433.19399410405
18628,485196.20868917793
18629,506359.3121473804
18630,504971.12384074676
18631,231080.88605859262
18632,741008.0573728788
18633,334116.3818860446
18634,254423.6786986069
18635,288236.52637031436
18636,528252.9292773467
18637,270305.1550545996
18638,339836.5864747169
18639,483709.7003428377
18640,305920.9165686251
18641,447648.35336284287
18642,592776.8822281784
18643,531434.9291551802
18644,631917.6642195086
18645,239758.59235434487
18646,345582.5245490953
18647,1011321.0774876669
18648,397075.2460158783
18649,372659.62488817197
18650,243737.98728201393
18651,1061271.4865366083
18652,478281.26569783746
18653,354513.3337863852
18654,314380.49397504225
18655,502215.483962192
18656,482396.3011680784
18657,290538.1701964475
18658,358437.05940432695
18659,624378.3372460606
18660,349301.41023329855
18661,561566.7006935764
18662,480954.5049369319
18663,2554472.198674002
18664,263161.2134689694
18665,549532.3354608035
18666,531854.199615472
18667,477824.97934821824
18668,453024.03964211163
18669,534896.9484399325
18670,581708.1335887777
18671,802444.9254488384
18672,269691.3019858339
18673,382018.0280032456
18674,273660.2642284324
18675,224553.6896626577
18676,224553.6896626577
18677,497086.2819168796
18678,391151.28162031603
18679,314143.50332280336
18680,757748.8565898285
18681,319335.21702473366
18682,427901.36189559393
18683,270484.8406900987
18684,277022.588522738
18685,1435454.3984403317
18686,616370.7046044286
18687,797025.8913533655
18688,1315859.5540591388
18689,312168.4713120565
18690,571156.4311547001
18691,936466.4077243775
18692,431944.0456102156
18693,374692.0263343769
18694,336039.1537908093
18695,895064.9943128692
18696,394273.41143669334
18697,496909.5193414635
18698,216137.03415166168
18699,394171.3843429749
18700,589366.4591779389
18701,907730.529715537
18702,893855.0978124405
18703,227378.77317655188
18704,275533.87503876607
18705,434398.27579178027
18706,487178.0776046607
18707,549414.5196264934
18708,2959657.581189817
18709,262006.3728731063
18710,716419.3181606455
18711,281318.2027771884
18712,970042.2490809074
18713,584225.9686510478
18714,248474.59995920846
18715,834037.567973453
18716,241412.87412355343
18717,408507.7904614195
18718,298240.23682896124
18719,343854.73090495577
18720,557795.5746557019
18721,1474895.8917515557
18722,279005.7354194588
18723,373991.24579411
18724,566703.4068357783
18725,396565.7072496956
18726,1077084.112248601
18727,943357.9037707159
18728,421287.4996800462
18729,524402.2510575235
18730,407694.87456276437
18731,312622.38375592
18732,553387.5503718139
18733,387834.62544555566
18734,267568.5931374476
18735,277908.3181284327
18736,183241.50870488086
18737,714459.593142755
18738,1085919.158388876
18739,459656.3682871932
18740,841128.7987811036
18741,219707.4343297678
18742,293955.1144064708
18743,576774.7313312998
18744,226788.58097030804
18745,511072.26908148767
18746,242778.20311186745
18747,491897.9816436481
18748,336354.72115849174
18749,237164.68893983576
18750,772860.1834072656
18751,270633.4048027116
18752,385518.05298477015
18753,1765341.226874192
18754,252283.54444479514
18755,339816.8178593957
18756,197371.72871541246
18757,391103.1522952117
18758,887993.6948231984
18759,333198.5505910896
18760,240365.91799051006
18761,441021.6756796563
18762,1409062.1907614847
18763,447995.4604892163
18764,240423.96254839445
18765,633764.3016310239
18766,1208492.0951954916
18767,511097.55270701565
18768,284900.8737216097
18769,758459.0511250317
18770,1854732.8826765255
18771,371866.5588437926
18772,638329.9211193706
18773,687460.2788399456
18774,403358.11108652793
18775,712716.3894784227
18776,606238.400648975
18777,402745.418955737
18778,219487.97599068694
18779,410879.24274973944
18780,297575.0289409168
18781,205828.09591302727
18782,323615.1694544622
18783,473079.48435463954
18784,545302.0574884291
18785,780064.3879280695
18786,295756.5689024875
18787,463646.7805264045
18788,358586.64642253506
18789,276551.5005412193
18790,227258.51211272756
18791,220779.45958045113
18792,967317.7238906929
18793,376347.21715358633
18794,551992.1152968641
18795,198781.8499345847
18796,406499.30474210664
18797,227831.60842370972
18798,552970.4844078395
18799,275158.1426550919
18800,626781.8029226798
18801,646880.8908041667
18802,308550.1033782515
18803,431029.4931726536
18804,1740069.2902680677
18805,531395.1158813614
18806,318150.2727210487
18807,689052.4487789341
18808,666644.3641837633
18809,334344.66807014303
18810,1534185.4353642778
18811,894873.3545610358
18812,254538.8908349915
18813,788666.3088819281
18814,276710.45147349394
18815,527054.6406650288
18816,726943.2232416035
18817,302102.1007985953
18818,389138.9162102024
18819,335977.4440963096
18820,313745.63375977933
18821,417797.8940094443
18822,247428.6759627838
18823,612386.4080679478
18824,265022.04043884296
18825,468321.84693956986
18826,594579.1817632574
18827,642113.8497587242
18828,442474.8121879241
18829,436073.0285257671
18830,572772.8257723355
18831,551641.2022697795
18832,449038.96358018415
18833,189703.01102709808
18834,240358.7778090239
18835,801059.3745014496
18836,814470.9354233907
18837,1099327.9034674247
18838,955399.6643460959
18839,212910.9154418042
18840,401620.49732243473
18841,283255.8174900493
18842,664134.1684816733
18843,326568.3330386005
18844,380278.6207615678
18845,816621.5193812218
18846,2959414.9970871694
18847,637512.4960644364
18848,914773.7965488484
18849,452912.39861747576
18850,368072.429485415
18851,327948.7920007773
18852,1022734.6041214819
18853,242805.5670848169
18854,328253.24014400376
18855,295456.22211840126
18856,415187.9038717389
18857,833489.9799349777
18858,447898.9246468928
18859,693478.6132418913
18860,396146.253442486
18861,219349.79449360972
18862,710339.9341848523
18863,357722.8375684063
18864,476860.41406171775
18865,847205.1232628447
18866,437384.344553977
18867,693601.0945971775
18868,530903.5503484859
18869,281813.9281535175
18870,288307.11774512526
18871,506714.20478009863
18872,932922.0511972989
18873,434171.9973335363
18874,698851.466967937
18875,623024.4221975948
18876,353057.536237577
18877,456887.80222072825
18878,610948.4353765367
18879,627988.132129939
18880,581977.6572373745
18881,489382.0496749215
18882,332486.4915728161
18883,339787.5728724485
18884,242921.11054277373
18885,345643.97347053076
18886,339305.4258216851
18887,495334.35311197833
18888,436768.4557442547
18889,348486.44572795613
18890,415877.7885537587
18891,472062.2513328355
18892,471293.62717388896
18893,488820.43336822913
18894,181324.43658160933
18895,206114.66479750036
18896,267943.6748553048
18897,637649.8699751289
18898,473840.557629795
18899,441939.2894908825
18900,628271.4426662053
18901,552792.2651180001
18902,848336.5269594917
18903,375189.52224729024
18904,403412.34101705183
18905,643669.3374963246
18906,451340.3798453476
18907,408838.9394873682
18908,469150.281431862
18909,800392.6642079175
18910,471699.37112536107
18911,604282.085439203
18912,748031.8411631611
18913,276182.10048266564
18914,1729539.753885326
18915,574276.4889444895
18916,735299.5827774561
18917,512496.96218147554
18918,796901.437736355
18919,251745.79391993035
18920,549992.1757486358
18921,819222.1787070493
18922,515069.06382330833
18923,210983.33915013116
18924,210983.33915013116
18925,854108.6144017184
18926,1139157.6878319643
18927,555448.993032755
18928,1421117.186071754
18929,485439.8500478553
18930,216119.7352156175
18931,1341006.3356703187
18932,338397.3837445306
18933,548880.6782497512
18934,653344.7906407859
18935,403664.9635430923
18936,839563.5482418548
18937,486138.03060512163
18938,256657.72134570192
18939,304018.9372477086
18940,726454.6188161034
18941,1290064.4078333864
18942,340199.6117635995
18943,463425.8718051377
18944,712620.630982622
18945,608180.8871933242
18946,420860.7044249747
18947,455956.82634401467
18948,499728.84018712916
18949,490171.7759393084
18950,1114658.4385685055
18951,317533.35901730874
18952,591285.783243527
18953,253724.66140849038
18954,908285.2686903212
18955,328521.5021317803
18956,621202.1462481591
18957,275119.90043293126
18958,921256.0064578934
18959,522290.5625737394
18960,440435.9299094145
18961,938695.0678499585
18962,322377.5735058131
18963,227484.9266165292
18964,540782.8892987848
18965,1061003.525503212
18966,773173.8762483312
18967,202257.3339723436
18968,396209.0070626744
18969,411066.25821066916
18970,1201362.3116005708
18971,770515.8445687736
18972,399757.2218157121
18973,511044.67999958375
18974,249014.21962866397
18975,974451.8096190604
18976,343636.7395819344
18977,202721.6487349741
18978,206688.68202373854
18979,206688.68202373854
18980,855199.9539687346
18981,545059.8505670653
18982,282680.98425699415
18983,857171.1681141498
18984,328887.35943193146
18985,269101.7028505849
18986,556214.1911319209
18987,633272.9293390902
18988,574687.9279040534
18989,655280.1655757199
18990,192941.2742602229
18991,195978.95485923995
18992,820028.8188256185
18993,1037558.2253908314
18994,595003.5449533185
18995,382386.97849327367
18996,305415.5960136781
18997,594724.6455854434
18998,242739.60479095293
18999,278867.5093710009
19000,1961020.778161301
19001,761291.387507586
19002,205412.4275796575
19003,704861.6983981575
19004,280384.7127231523
19005,440173.64799710386
19006,365061.2771443108
19007,209712.8210552987
19008,623359.7995520765
19009,262747.7367906774
19010,1905266.0688220072
19011,456347.89785051416
19012,469219.67268006835
19013,818321.9320421757
19014,526536.4037671717
19015,569954.9362223947
19016,492712.3847443948
19017,558194.60957924
19018,897731.9235418095
19019,345498.0468007678
19020,715409.5910033878
19021,321531.6680551272
19022,291018.5632755647
19023,523534.96522805607
19024,578491.359829459
19025,985061.9072698071
19026,642191.8536149756
19027,421978.67554881505
19028,267888.9752915719
19029,423455.5868681458
19030,1043281.698478465
19031,381590.1955280208
